repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,284,java:S1161,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/repeater/data/sort/AjaxFallbackOrderByBorder.java,CODE_SMELL,CLOSED,5,46,7,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/repeater/data/sort/AjaxFallbackOrderByBorder.java,CODE_SMELL,OPEN,270,46,7,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/repeater/data/sort/AjaxFallbackOrderByBorder.java,CODE_SMELL,OPEN,2,46,7,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/ajax/markup/html/repeater/data/sort/AjaxFallbackOrderByBorder.java,CODE_SMELL,OPEN,330,46,7,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,1,475,79,PRE-EXISTING
wicket,284,java:S3824,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,10,475,79,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,1,475,79,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,5,475,79,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,1,475,79,PRE-EXISTING
wicket,284,java:S1155,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,5,475,79,PRE-EXISTING
wicket,284,java:S1144,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,5,475,79,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,5,475,79,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,2,475,79,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,1,475,79,PRE-EXISTING
wicket,284,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,10,475,79,PRE-EXISTING
wicket,284,java:S2864,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletResponse.java,CODE_SMELL,OPEN,5,475,79,PRE-EXISTING
