repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1690,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,8,821,146,NEW
zookeeper,1690,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,2,821,146,PRE-EXISTING
zookeeper,1690,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,1,821,146,PRE-EXISTING
zookeeper,1690,java:S1170,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,2,821,146,PRE-EXISTING
zookeeper,1690,java:S1450,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,5,821,146,PRE-EXISTING
zookeeper,1690,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,8,821,146,PRE-EXISTING
zookeeper,1690,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,40,821,146,PRE-EXISTING
zookeeper,1690,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,18,821,146,PRE-EXISTING
zookeeper,1690,java:S2589,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,10,821,146,PRE-EXISTING
zookeeper,1690,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,44,821,146,PRE-EXISTING
zookeeper,1690,java:S2093,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,15,821,146,PRE-EXISTING
zookeeper,1690,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,5,821,146,PRE-EXISTING
zookeeper,1690,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,BUG,OPEN,15,821,146,PRE-EXISTING
zookeeper,1690,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,11,821,146,PRE-EXISTING
