repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,511,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/cache/QueryCacheIT.java,CODE_SMELL,OPEN,8,58,3,NEW
cayenne,524,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,10,329,26,PRE-EXISTING
cayenne,524,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,12,329,26,PRE-EXISTING
cayenne,524,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,10,329,26,PRE-EXISTING
cayenne,524,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,10,329,26,PRE-EXISTING
cayenne,524,java:S108,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,5,329,26,PRE-EXISTING
cayenne,524,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextExtrasIT.java,CODE_SMELL,OPEN,8,329,26,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,243,18,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,18,243,18,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,14,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,8,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S117,MINOR,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S2692,CRITICAL,cayenne-ant/src/test/java/org/apache/cayenne/tools/CayenneGeneratorTaskTest.java,CODE_SMELL,OPEN,2,243,18,PRE-EXISTING
cayenne,529,java:S108,MAJOR,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/EditorTemplateLoaderTest.java,CODE_SMELL,OPEN,5,52,6,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,maven-plugins/cayenne-maven-plugin/src/test/java/org/apache/cayenne/tools/CayenneGeneratorMojoTest.java,CODE_SMELL,CLOSED,14,130,5,PRE-EXISTING
cayenne,529,java:S101,MINOR,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,113,20,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,8,113,20,PRE-EXISTING
cayenne,529,java:S131,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,113,20,PRE-EXISTING
cayenne,529,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,113,20,PRE-EXISTING
cayenne,529,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,113,20,PRE-EXISTING
cayenne,529,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,113,20,PRE-EXISTING
cayenne,529,java:S131,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,113,20,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/ArtifactsConfiguratorTest.java,CODE_SMELL,OPEN,8,73,5,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/ArtifactsConfiguratorTest.java,CODE_SMELL,OPEN,8,73,5,PRE-EXISTING
cayenne,529,java:S1192,CRITICAL,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/ArtifactsConfiguratorTest.java,CODE_SMELL,OPEN,8,73,5,PRE-EXISTING
cayenne,529,java:S3011,MAJOR,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/ArtifactsConfiguratorTest.java,CODE_SMELL,OPEN,30,73,5,PRE-EXISTING
cayenne,529,java:S1117,MAJOR,modeler/cayenne-modeler/src/test/java/org/apache/cayenne/modeler/editor/templateeditor/ArtifactsConfiguratorTest.java,CODE_SMELL,OPEN,5,73,5,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,NEW
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,NEW
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,16,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,12,414,67,PRE-EXISTING
cayenne,535,java:S125,MAJOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S3740,MAJOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S1905,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,535,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,535,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_FilteredIT.java,CODE_SMELL,OPEN,5,190,17,PRE-EXISTING
cayenne,536,java:S1185,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerCaseModule.java,CODE_SMELL,OPEN,2,225,5,NEW
cayenne,536,java:S1452,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/unit/di/server/ServerRuntimeProvider.java,CODE_SMELL,OPEN,20,59,5,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilterIT.java,CODE_SMELL,OPEN,12,227,10,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilterIT.java,CODE_SMELL,OPEN,12,227,10,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilterIT.java,CODE_SMELL,OPEN,8,227,10,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogModuleBuilderTest.java,CODE_SMELL,OPEN,5,35,5,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogModuleBuilderTest.java,CODE_SMELL,OPEN,5,35,5,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,16,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,12,414,67,PRE-EXISTING
cayenne,536,java:S125,MAJOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S3740,MAJOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S1905,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
