repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,2,248,32,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,2,248,32,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,10,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,12,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,10,248,32,PRE-EXISTING
helix,1449,java:S1172,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,5,248,32,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,5,248,32,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,5,248,32,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,5,248,32,PRE-EXISTING
helix,1449,java:S1066,MAJOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,5,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,2,248,32,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,2,248,32,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,2,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/integration/rebalancer/TestAutoRebalance.java,CODE_SMELL,OPEN,15,248,32,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,10,106,15,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,4,106,15,PRE-EXISTING
helix,1449,java:S1186,CRITICAL,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,5,106,15,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,10,106,15,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,10,106,15,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/integration/TestAddClusterV2.java,CODE_SMELL,OPEN,2,106,15,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
