repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,11,108,37,PRE-EXISTING
commons-collections,203,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,108,37,PRE-EXISTING
commons-collections,203,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,108,37,PRE-EXISTING
commons-collections,203,java:S2583,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,15,108,37,PRE-EXISTING
commons-collections,203,java:S1764,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,2,108,37,PRE-EXISTING
commons-collections,203,java:S1135,INFO,src/main/java/org/apache/commons/collections4/bloomfilter/hasher/function/MD5Cyclic.java,CODE_SMELL,OPEN,0,57,8,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,30,194,43,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,12,194,43,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/map/LRUMap.java,BUG,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,10,194,43,PRE-EXISTING
commons-collections,203,java:S2975,BLOCKER,src/main/java/org/apache/commons/collections4/map/LRUMap.java,CODE_SMELL,OPEN,30,194,43,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,203,java:S2387,BLOCKER,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,203,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,203,java:S1066,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,12,1494,403,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,13,1494,403,PRE-EXISTING
commons-collections,203,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,203,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,203,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,203,java:S1135,INFO,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,0,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,11,1494,403,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,8,1494,403,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
