repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,177,java:S1104,MINOR,src/main/java/org/apache/commons/io/file/NoopPathVisitor.java,CODE_SMELL,CLOSED,10,4,0,PRE-EXISTING
commons-io,177,java:S1444,MINOR,src/main/java/org/apache/commons/io/file/NoopPathVisitor.java,CODE_SMELL,CLOSED,20,4,0,PRE-EXISTING
commons-io,177,java:S3008,MINOR,src/main/java/org/apache/commons/io/file/NoopPathVisitor.java,CODE_SMELL,CLOSED,2,4,0,PRE-EXISTING
commons-io,177,java:S1948,CRITICAL,src/main/java/org/apache/commons/io/filefilter/AndFileFilter.java,CODE_SMELL,OPEN,30,112,28,PRE-EXISTING
commons-io,177,java:S1135,INFO,src/main/java/org/apache/commons/io/output/TeeOutputStream.java,CODE_SMELL,OPEN,0,38,6,PRE-EXISTING
commons-io,177,java:S1948,CRITICAL,src/main/java/org/apache/commons/io/filefilter/OrFileFilter.java,CODE_SMELL,OPEN,30,100,25,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/filefilter/OrFileFilter.java,CODE_SMELL,OPEN,8,100,25,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,20,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,14,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,28,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1122,301,PRE-EXISTING
commons-io,177,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1122,301,PRE-EXISTING
commons-io,177,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,9,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1122,301,PRE-EXISTING
commons-io,177,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1122,301,PRE-EXISTING
commons-io,177,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,2,1122,301,PRE-EXISTING
commons-io,177,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
