repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,396,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1123,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3123,599,PRE-EXISTING
maven-surefire,396,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3123,599,PRE-EXISTING
maven-surefire,396,java:S3400,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S3077,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,BUG,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,13,3123,599,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,38,3123,599,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1481,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S1854,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
