repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,42,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,CLOSED,1,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,12,306,41,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,18,306,41,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,22,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,1,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,306,41,PRE-EXISTING
