repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,22,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,16,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,8,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,10,907,150,PRE-EXISTING
commons-lang,1033,java:S3400,MINOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
commons-lang,1033,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/reflect/MethodUtilsTest.java,CODE_SMELL,OPEN,5,907,150,PRE-EXISTING
