repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,129,java:S2129,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestAbstractHttpClientResponseHandler.java,CODE_SMELL,OPEN,5,73,4,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,28,585,55,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,20,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,10,585,55,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,8,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
