repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,12,286,14,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,18,286,14,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,8,286,14,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,12,2015,175,NEW
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,NEW
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,CLOSED,12,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,CLOSED,12,2015,175,PRE-EXISTING
maven-surefire,396,java:S2293,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,1,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,90,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,12,2015,175,PRE-EXISTING
maven-surefire,396,java:S2293,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,1,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,20,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,38,2015,175,PRE-EXISTING
