repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,153,java:S4973,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/StringListTest.java,BUG,OPEN,5,60,7,NEW
opennlp,197,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/lemmatizer/DictionaryLemmatizerTest.java,CODE_SMELL,OPEN,20,23,4,NEW
opennlp,207,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/OntoNotes4NameFinderEval.java,CODE_SMELL,OPEN,10,117,12,PRE-EXISTING
opennlp,216,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceSampleTest.java,CODE_SMELL,OPEN,15,32,5,NEW
opennlp,216,java:S1481,MINOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceSampleTest.java,CODE_SMELL,OPEN,5,32,5,NEW
opennlp,216,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceSampleTest.java,CODE_SMELL,OPEN,12,32,5,PRE-EXISTING
opennlp,216,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceSampleTest.java,BUG,OPEN,2,32,5,PRE-EXISTING
opennlp,216,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceSampleTest.java,BUG,OPEN,2,32,5,PRE-EXISTING
opennlp,240,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/Conll00ChunkerEval.java,CODE_SMELL,OPEN,8,64,5,PRE-EXISTING
opennlp,240,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/eval/Conll00ChunkerEval.java,CODE_SMELL,OPEN,8,64,5,PRE-EXISTING
opennlp,240,java:S2094,MINOR,opennlp-tools/src/test/java/opennlp/tools/HighMemoryUsage.java,CODE_SMELL,OPEN,5,3,0,NEW
opennlp,252,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,12,132,18,NEW
opennlp,252,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,10,132,18,NEW
opennlp,252,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,20,132,18,PRE-EXISTING
opennlp,252,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,20,132,18,PRE-EXISTING
opennlp,252,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,20,132,18,PRE-EXISTING
opennlp,252,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,20,132,18,PRE-EXISTING
opennlp,252,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,CODE_SMELL,OPEN,20,132,18,PRE-EXISTING
opennlp,252,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,BUG,OPEN,2,132,18,PRE-EXISTING
opennlp,252,java:S1764,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameSampleTest.java,BUG,OPEN,2,132,18,PRE-EXISTING
opennlp,256,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/langdetect/LanguageDetectorEvaluatorTest.java,CODE_SMELL,OPEN,8,44,3,PRE-EXISTING
opennlp,259,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/ml/maxent/MaxentPrepAttachTest.java,CODE_SMELL,OPEN,0,74,6,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,109,12,NEW
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,109,12,NEW
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,CLOSED,14,109,12,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,CLOSED,14,109,12,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,8,109,12,PRE-EXISTING
opennlp,410,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,410,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,410,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,410,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,410,java:S1610,MINOR,opennlp-dl/src/test/java/opennlp/dl/AbstactDLTest.java,CODE_SMELL,OPEN,10,17,3,PRE-EXISTING
opennlp,410,java:S1118,MAJOR,opennlp-dl/src/test/java/opennlp/dl/AbstactDLTest.java,CODE_SMELL,OPEN,5,17,3,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,79,5,NEW
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,79,5,NEW
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,10,79,5,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,10,79,5,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,79,5,PRE-EXISTING
opennlp,410,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,79,5,PRE-EXISTING
opennlp,410,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,79,5,PRE-EXISTING
opennlp,414,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/tokenize/TokenizerMETest.java,BUG,OPEN,5,80,5,PRE-EXISTING
opennlp,414,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceDetectorMETest.java,CODE_SMELL,CLOSED,10,102,2,PRE-EXISTING
opennlp,414,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/sentdetect/SentenceDetectorMETest.java,CODE_SMELL,OPEN,10,102,2,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,109,12,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,14,109,12,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,8,109,12,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
