repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,385,java:S1124,MINOR,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,2,40,5,NEW
wicket,385,java:S1068,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,5,40,5,NEW
wicket,385,java:S1948,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,30,40,5,NEW
wicket,385,java:S1068,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,5,40,5,NEW
wicket,385,java:S3740,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,5,40,5,NEW
wicket,385,java:S2293,MINOR,wicket-core/src/test/java/org/apache/wicket/core/util/objects/checker/CheckingObjectOutputStreamPropertyChangeSupportTest.java,CODE_SMELL,OPEN,1,40,5,NEW
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,10,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,10,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
