repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
accumulo,1302,java:S5803,CRITICAL,server/tserver/src/test/java/org/apache/accumulo/tserver/CheckTabletMetadataTest.java,CODE_SMELL,OPEN,10,96,7,NEW
accumulo,1302,java:S108,MAJOR,server/tserver/src/test/java/org/apache/accumulo/tserver/CheckTabletMetadataTest.java,CODE_SMELL,CLOSED,5,96,7,PRE-EXISTING
accumulo,1302,java:S108,MAJOR,server/tserver/src/test/java/org/apache/accumulo/tserver/CheckTabletMetadataTest.java,CODE_SMELL,CLOSED,5,96,7,PRE-EXISTING
accumulo,1302,java:S1192,CRITICAL,server/tserver/src/test/java/org/apache/accumulo/tserver/CheckTabletMetadataTest.java,CODE_SMELL,OPEN,10,96,7,PRE-EXISTING
accumulo,1302,java:S1192,CRITICAL,server/tserver/src/test/java/org/apache/accumulo/tserver/CheckTabletMetadataTest.java,CODE_SMELL,OPEN,10,96,7,PRE-EXISTING
accumulo,1302,java:S5803,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,10,121,6,NEW
accumulo,1302,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,10,121,6,PRE-EXISTING
accumulo,1302,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/metadata/schema/TabletMetadataTest.java,CODE_SMELL,OPEN,10,121,6,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,NEW
accumulo,1302,java:S106,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,CLOSED,10,249,37,PRE-EXISTING
accumulo,1302,java:S106,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,10,249,37,PRE-EXISTING
accumulo,1302,java:S2184,MINOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,BUG,OPEN,5,249,37,PRE-EXISTING
accumulo,1302,java:S2184,MINOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,BUG,OPEN,5,249,37,PRE-EXISTING
accumulo,1302,java:S107,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S135,MINOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1302,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,CODE_SMELL,OPEN,20,249,37,PRE-EXISTING
accumulo,1304,java:S1854,MAJOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,15,93,18,PRE-EXISTING
accumulo,1304,java:S1481,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,5,93,18,PRE-EXISTING
accumulo,1304,java:S1854,MAJOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,15,93,18,PRE-EXISTING
accumulo,1304,java:S1481,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,5,93,18,PRE-EXISTING
accumulo,1304,java:S1854,MAJOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,15,93,18,PRE-EXISTING
accumulo,1304,java:S1481,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,CLOSED,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,OPEN,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,OPEN,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,OPEN,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,OPEN,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,core/src/test/java/org/apache/accumulo/core/metadata/schema/MetadataTimeTest.java,CODE_SMELL,OPEN,5,93,18,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
