repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1438,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/TaskGarbageCollectionStage.java,CODE_SMELL,OPEN,20,102,20,NEW
helix,1438,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/TaskGarbageCollectionStage.java,CODE_SMELL,OPEN,2,102,20,PRE-EXISTING
helix,1438,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/controller/stages/TaskGarbageCollectionStage.java,CODE_SMELL,OPEN,2,102,20,PRE-EXISTING
helix,1438,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/controller/stages/TaskGarbageCollectionStage.java,CODE_SMELL,OPEN,11,102,20,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,0,127,19,PRE-EXISTING
helix,1441,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S3008,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,1,127,19,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,1,127,19,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,5,127,19,PRE-EXISTING
