repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,102,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,84,14,PRE-EXISTING
opennlp,102,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,84,14,PRE-EXISTING
opennlp,102,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,84,14,PRE-EXISTING
opennlp,102,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,84,14,PRE-EXISTING
opennlp,102,java:S2864,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,84,14,PRE-EXISTING
opennlp,102,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,84,14,PRE-EXISTING
opennlp,102,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,84,14,PRE-EXISTING
opennlp,102,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,84,14,PRE-EXISTING
opennlp,102,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelReader.java,CODE_SMELL,OPEN,10,31,5,PRE-EXISTING
opennlp,122,java:S2259,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,BUG,CLOSED,10,106,11,PRE-EXISTING
opennlp,122,java:S110,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,270,106,11,PRE-EXISTING
opennlp,122,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,5,106,11,PRE-EXISTING
opennlp,122,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,10,106,11,PRE-EXISTING
opennlp,122,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,5,106,11,PRE-EXISTING
opennlp,122,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,10,106,11,PRE-EXISTING
opennlp,122,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,CODE_SMELL,OPEN,10,106,11,PRE-EXISTING
opennlp,199,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/util/model/POSModelSerializer.java,CODE_SMELL,OPEN,5,28,5,PRE-EXISTING
opennlp,199,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/util/model/POSModelSerializer.java,CODE_SMELL,OPEN,15,28,5,PRE-EXISTING
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,CODE_SMELL,CLOSED,15,71,16,PRE-EXISTING
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,CODE_SMELL,CLOSED,15,71,16,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,CODE_SMELL,CLOSED,10,71,16,PRE-EXISTING
opennlp,214,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,CODE_SMELL,CLOSED,5,71,16,PRE-EXISTING
opennlp,214,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,BUG,OPEN,5,71,16,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNModel.java,CODE_SMELL,CLOSED,10,60,17,PRE-EXISTING
opennlp,214,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNModel.java,CODE_SMELL,CLOSED,5,60,17,PRE-EXISTING
opennlp,214,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNModel.java,CODE_SMELL,OPEN,5,60,17,PRE-EXISTING
opennlp,214,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,9,112,29,NEW
opennlp,214,java:S1172,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,112,29,NEW
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,15,112,29,PRE-EXISTING
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,15,112,29,PRE-EXISTING
opennlp,214,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,9,112,29,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,10,112,29,PRE-EXISTING
opennlp,214,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,5,112,29,PRE-EXISTING
opennlp,214,java:S2160,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,30,112,29,PRE-EXISTING
opennlp,214,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,112,29,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,10,112,29,PRE-EXISTING
opennlp,214,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,112,29,PRE-EXISTING
opennlp,214,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,BUG,OPEN,5,112,29,PRE-EXISTING
opennlp,214,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,OPEN,9,75,19,NEW
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,15,75,19,PRE-EXISTING
opennlp,214,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,15,75,19,PRE-EXISTING
opennlp,214,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,9,75,19,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,10,75,19,PRE-EXISTING
opennlp,214,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,5,75,19,PRE-EXISTING
opennlp,214,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,OPEN,10,75,19,PRE-EXISTING
opennlp,214,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,BUG,OPEN,5,75,19,PRE-EXISTING
opennlp,216,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceSample.java,CODE_SMELL,OPEN,0,67,14,PRE-EXISTING
opennlp,217,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,0,100,18,PRE-EXISTING
opennlp,217,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,21,100,18,PRE-EXISTING
opennlp,217,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,2,100,18,PRE-EXISTING
