repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,276,java:S1133,INFO,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,CLOSED,10,143,34,PRE-EXISTING
struts,276,java:S1135,INFO,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,CLOSED,0,143,34,PRE-EXISTING
struts,276,java:S1874,MINOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,CLOSED,15,143,34,PRE-EXISTING
struts,276,java:S2157,CRITICAL,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,30,143,34,PRE-EXISTING
struts,276,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,5,143,34,PRE-EXISTING
struts,276,java:S2293,MINOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,1,143,34,PRE-EXISTING
struts,276,java:S3599,MINOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,BUG,OPEN,5,143,34,PRE-EXISTING
struts,276,java:S1171,MAJOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,30,143,34,PRE-EXISTING
struts,276,java:S1874,MINOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,15,143,34,PRE-EXISTING
struts,276,java:S2293,MINOR,core/src/main/java/org/apache/struts2/dispatcher/HttpParameters.java,CODE_SMELL,OPEN,1,143,34,PRE-EXISTING
struts,278,java:S1144,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,CLOSED,5,542,120,PRE-EXISTING
struts,278,java:S1068,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1135,INFO,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,0,542,120,PRE-EXISTING
struts,278,java:S4719,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,1,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S4719,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,1,542,120,PRE-EXISTING
struts,278,java:S115,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,2,542,120,PRE-EXISTING
struts,278,java:S106,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S4042,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S4042,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1481,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1905,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,8,542,120,PRE-EXISTING
struts,278,java:S1130,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1117,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S127,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S4719,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,1,542,120,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,4,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1319,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S108,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
