repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,198,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,CODE_SMELL,OPEN,5,45,8,PRE-EXISTING
commons-collections,203,java:S2975,BLOCKER,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,203,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,203,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,203,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,203,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,2,189,38,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,2,189,38,PRE-EXISTING
commons-collections,203,java:S3008,MINOR,src/test/java/org/apache/commons/collections4/FluentIterableTest.java,CODE_SMELL,CLOSED,2,380,32,PRE-EXISTING
commons-collections,203,java:S3878,MINOR,src/test/java/org/apache/commons/collections4/FluentIterableTest.java,CODE_SMELL,OPEN,2,380,32,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/FluentIterableTest.java,CODE_SMELL,OPEN,20,380,32,PRE-EXISTING
commons-collections,203,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/FluentIterableTest.java,CODE_SMELL,OPEN,2,380,32,PRE-EXISTING
commons-collections,203,java:S3008,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,CLOSED,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1450,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1450,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S116,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S4968,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S2175,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,BUG,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1199,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1155,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
