repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,8,209,8,NEW
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,NEW
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,18,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,18,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,12,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,18,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,10,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,18,209,8,PRE-EXISTING
struts,286,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,12,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S3599,MINOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,BUG,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,30,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,286,java:S125,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/ui/OptGroupTest.java,CODE_SMELL,OPEN,5,209,8,PRE-EXISTING
struts,287,java:S1161,MAJOR,plugins/rest/src/test/java/org/apache/struts2/rest/handler/JuneauXmlHandlerTest.java,CODE_SMELL,OPEN,5,62,3,NEW
struts,287,java:S2293,MINOR,plugins/rest/src/test/java/org/apache/struts2/rest/handler/JuneauXmlHandlerTest.java,CODE_SMELL,OPEN,1,62,3,NEW
struts,298,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,5,205,22,NEW
