repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1697,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketTest.java,CODE_SMELL,OPEN,8,64,5,PRE-EXISTING
zookeeper,1697,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/ClientCnxnSocketTest.java,CODE_SMELL,OPEN,5,64,5,PRE-EXISTING
zookeeper,1799,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,20,340,46,PRE-EXISTING
zookeeper,1799,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,5,340,46,PRE-EXISTING
zookeeper,1799,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,8,340,46,PRE-EXISTING
zookeeper,1799,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,5,340,46,PRE-EXISTING
zookeeper,1799,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,5,340,46,PRE-EXISTING
zookeeper,1799,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,5,340,46,PRE-EXISTING
zookeeper,1799,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,34,340,46,PRE-EXISTING
zookeeper,1799,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,20,340,46,PRE-EXISTING
zookeeper,1799,java:S2119,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,BUG,OPEN,5,340,46,PRE-EXISTING
zookeeper,1799,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,BUG,OPEN,15,340,46,PRE-EXISTING
zookeeper,1799,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,BUG,OPEN,15,340,46,PRE-EXISTING
zookeeper,1799,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/NettyServerCnxnTest.java,CODE_SMELL,OPEN,5,340,46,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,CODE_SMELL,OPEN,10,131,13,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,CODE_SMELL,OPEN,10,131,13,PRE-EXISTING
zookeeper,1915,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,15,131,13,PRE-EXISTING
zookeeper,1915,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,CODE_SMELL,OPEN,18,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1915,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,CODE_SMELL,OPEN,8,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1915,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,CODE_SMELL,OPEN,8,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1915,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,BUG,OPEN,5,131,13,PRE-EXISTING
zookeeper,1942,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,2,335,54,PRE-EXISTING
zookeeper,1942,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,2,335,54,PRE-EXISTING
